Base Currency,Target Currency,Exchange Rate
NZD,MZN,35.6828539286
NZD,NAD,10.4866407256
NZD,NGN,841.0405376365
NZD,NIO,20.5778739736
NZD,NOK,6.2823489475
NZD,NPR,78.564896521
NZD,NZD,1.0
NZD,OMR,0.2160182803
NZD,PAB,0.5610900858
NZD,PEN,2.0812598717
NZD,PHP,32.5218519339
NZD,PKR,156.8657698577
NZD,PLN,2.2605573308
NZD,PYG,4448.7912778546
NZD,QAR,2.0421979021
NZD,RON,2.6914689058
NZD,RSD,63.3371124621
NZD,RUB,50.1924595103
NZD,RWF,786.6915732685
NZD,SAR,2.1039840202
NZD,SCR,8.3559353512
NZD,SDG,336.0719345545
NZD,SEK,5.8987484886
NZD,SGD,0.758144924
NZD,SLL,11765.7817180017
NZD,SOS,320.9606917119
NZD,SRD,19.8346170139
NZD,STN,13.2513072492
NZD,SVC,4.909351969
NZD,SZL,10.4866407256
NZD,THB,19.2028189166
NZD,TJS,6.1273882098
NZD,TMT,1.9638153004
NZD,TND,1.7763337813
NZD,TOP,1.3474668185
NZD,TRY,20.4572339942
NZD,TTD,3.8081010187
NZD,TWD,18.4820751356
NZD,TZS,1452.3395200996
NZD,UAH,23.3643651686
NZD,UGX,2062.9372381463
NZD,USD,0.5610900858
NZD,UYU,23.8746867013
NZD,UZS,7225.3781612517
NZD,VES,36.1350611167
NZD,VND,14330.0085319358
NZD,VUV,69.6238367901
NZD,XAF,354.870804519
NZD,XCD,1.5153550718
NZD,XOF,354.870804519
NZD,XPF,64.5581207971
NZD,XRP,0.2358835119
NZD,YER,139.0274395496
NZD,ZAR,10.4385143457
NZD,ZMK,5050.482688407
NZD,ZMW,16.0328209646
OMR,AED,9.5392801252
OMR,AFN,189.6115182566
OMR,ALL,247.9213535945
OMR,AMD,1022.5788634991
OMR,ANG,4.6748433431
OMR,AOA,2377.9327735894
OMR,ARS,2762.8488159014
OMR,AUD,4.1790554484
OMR,AZN,4.422768979
OMR,BAM,4.8534496977
OMR,BBD,5.2372989435
OMR,BDT,315.1556763356
OMR,BGN,4.8477899207
OMR,BHD,0.9790037598
OMR,BIF,7564.984188209
OMR,BND,3.4977681673
OMR,BOB,17.9897778557
OMR,BRL,15.6469275775
OMR,BSD,2.5940064546
OMR,BTC,3.02602e-05
OMR,BTN,226.5348502263
OMR,BWP,36.0547873687
OMR,BYN,8.4889460321
OMR,BZD,5.2102987682
OMR,CAD,3.7644530159
OMR,CDF,7454.5934609965
OMR,CHF,2.3296333093
OMR,CLF,0.064343275
OMR,CLP,2469.1146306145
OMR,CNY,18.9222189043
OMR,COP,10716.8861921706
OMR,CRC,1308.0405937701
OMR,CVE,277.2744238599
OMR,CZK,61.9700153897
OMR,DJF,461.6142338587
OMR,DKK,18.4764316651
OMR,DOP,161.948752914
OMR,DZD,349.8023052098
OMR,EGP,131.517209852
OMR,ERN,38.9612919564
OMR,ETB,334.2883057682
OMR,ETH,0.0012100632
OMR,EUR,2.4772628394
OMR,FJD,6.1003045474
OMR,FKP,2.0649224995
OMR,GBP,2.0451431503
OMR,GEL,7.2339222982
OMR,GHS,40.1623698855
OMR,GIP,2.0649224995
OMR,GMD,185.706648232
OMR,GNF,22528.9055045812
OMR,GTQ,20.0325716401
OMR,GYD,543.0418742979
OMR,HKD,20.2010272794
OMR,HNL,66.5835674258
OMR,HRK,18.6557055565
OMR,HTG,344.3538672329
OMR,HUF,1009.9262228976
OMR,IDR,42989.5247008097
OMR,ILS,9.3690218768
OMR,INR,227.2032441769
OMR,IQD,3403.4055260099
OMR,IRR,109098.3563036124
OMR,ISK,364.1480399223
OMR,JMD,407.4297001929
OMR,JOD,1.8415989714
OMR,JPY,388.0479769349
OMR,KES,336.1004317189
OMR,KGS,227.1430671628
OMR,KHR,10412.5765258216
OMR,KMF,1232.0860213378
OMR,KRW,3797.028728758
OMR,KWD,0.8029974221
OMR,KYD,2.129902402
OMR,KZT,1294.0470314742
OMR,LAK,56300.2721524166
OMR,LBP,232591.8164096845
OMR,LKR,766.6284612238
OMR,LRD,516.1307670829
OMR,LSL,48.5451541893
OMR,LYD,12.6863161449
OMR,MAD,25.9175968675
OMR,MDL,48.3063214696
OMR,MGA,12264.3007084462
OMR,MKD,153.4585315489
OMR,MMK,5453.4680355067
OMR,MNT,9014.3158280249
OMR,MOP,20.8098727914
OMR,MRO,515.5226046922
OMR,MUR,121.1177345307
OMR,MVR,40.1037045695
OMR,MWK,4502.7065967961
OMR,MXN,53.8960642602
OMR,MYR,11.5824570289
OMR,MZN,165.1844180806
OMR,NAD,48.5451541893
OMR,NGN,3893.3766920564
OMR,NIO,95.2598731161
OMR,NOK,29.0824875486
OMR,NPR,363.6955928285
OMR,NZD,4.6292378522
OMR,OMR,1.0
OMR,PAB,2.5974194638
OMR,PEN,9.6346469782
OMR,PHP,150.551387996
OMR,PKR,726.1689595387
OMR,PLN,10.4646575627
OMR,PYG,20594.5129799544
OMR,QAR,9.45381983
OMR,RON,12.4594497367
OMR,RSD,293.2025584582
OMR,RUB,232.35283346
OMR,RWF,3641.7824089767
OMR,SAR,9.7398424665
OMR,SCR,38.6816122183
OMR,SDG,1555.7569204995
OMR,SEK,27.3067097838
OMR,SGD,3.5096331794
OMR,SLL,54466.602089624
OMR,SOS,1485.8033831389
OMR,SRD,91.8191598647
OMR,STN,61.3434531092
OMR,SVC,22.7265579647
OMR,SZL,48.5451541893
OMR,THB,88.8944161975
OMR,TJS,28.365137436
OMR,TMT,9.0909681232
OMR,TND,8.2230715784
OMR,TOP,6.2377444009
OMR,TRY,94.7014019572
OMR,TTD,17.6286053806
OMR,TWD,85.5579218047
OMR,TZS,6723.2250806823
OMR,UAH,108.1592036312
OMR,UGX,9549.8271495269
OMR,USD,2.5974194638
OMR,UYU,110.521603387
OMR,UZS,33447.994080481
OMR,VES,167.2777927129
OMR,VND,66337.0179182982
OMR,VUV,322.3053006838
OMR,XAF,1642.7813609179
OMR,XCD,7.014939058
OMR,XOF,1642.7813609179
OMR,XPF,298.8548964604
OMR,XRP,1.0919608818
OMR,YER,643.5910856564
OMR,ZAR,48.3223657296
OMR,ZMK,23379.8856330236
OMR,ZMW,74.2197416866
PAB,AED,3.672599
PAB,AFN,72.9999605
PAB,ALL,95.4491013305
PAB,AMD,393.690306
PAB,ANG,1.799803
PAB,AOA,915.498173
PAB,ARS,1063.689887
PAB,AUD,1.6089259
PAB,AZN,1.702755
PAB,BAM,1.868566
PAB,BBD,2.016347
PAB,BDT,121.3341475
PAB,BGN,1.866387
PAB,BHD,0.376914
PAB,BIF,2912.5
PAB,BND,1.346632
PAB,BOB,6.9260195
PAB,BRL,6.024028
PAB,BSD,0.998686
PAB,BTC,1.16501e-05
PAB,BTN,87.215351
PAB,BWP,13.881003
PAB,BYN,3.268223
PAB,BZD,2.005952
PAB,CAD,1.449305
PAB,CDF,2869.999846
PAB,CHF,0.896903
PAB,CLF,0.024772
PAB,CLP,950.60296
PAB,CNY,7.2850069726
PAB,COP,4125.9743917702
PAB,CRC,503.5923585
PAB,CVE,106.74996
PAB,CZK,23.858301
PAB,DJF,177.720326
PAB,DKK,7.11338
PAB,DOP,62.349865
PAB,DZD,134.673013
PAB,EGP,50.633797
PAB,ERN,15.0
PAB,ETB,128.700162
PAB,ETH,0.0004658713
PAB,EUR,0.95374
PAB,FJD,2.348602
PAB,FKP,0.79499
PAB,GBP,0.787375
PAB,GEL,2.785042
PAB,GHS,15.462412
PAB,GIP,0.79499
PAB,GMD,71.4965953027
PAB,GNF,8673.572297
PAB,GTQ,7.71249
PAB,GYD,209.069764
PAB,HKD,7.777345
PAB,HNL,25.634507
PAB,HRK,7.1824
PAB,HTG,132.575378
PAB,HUF,388.819071
PAB,IDR,16550.859536
PAB,ILS,3.60705
PAB,INR,87.472681
PAB,IQD,1310.302619
PAB,IRR,42002.594431
PAB,ISK,140.196085
PAB,JMD,156.859416
PAB,JOD,0.709011
PAB,JPY,149.397501
PAB,KES,129.3978259607
PAB,KGS,87.449513
PAB,KHR,4008.815931
PAB,KMF,474.350038
PAB,KRW,1461.846568
PAB,KWD,0.309152
PAB,KYD,0.8200071
PAB,KZT,498.204872
PAB,LAK,21675.464028
PAB,LBP,89547.2678381875
PAB,LKR,295.150041
PAB,LRD,198.709055
PAB,LSL,18.689763
PAB,LYD,4.8842
PAB,MAD,9.97821
PAB,MDL,18.597813
PAB,MGA,4721.725112
PAB,MKD,59.081151
PAB,MMK,2099.57156
PAB,MNT,3470.489058
PAB,MOP,8.011749
PAB,MRO,198.474914
PAB,MUR,46.630025
PAB,MVR,15.439826
PAB,MWK,1733.530783
PAB,MXN,20.74985
PAB,MYR,4.459217
PAB,MZN,63.595588
PAB,NAD,18.689763
PAB,NGN,1498.940293
PAB,NIO,36.674813
PAB,NOK,11.196685
PAB,NPR,140.021894
PAB,NZD,1.782245
PAB,OMR,0.3849975
PAB,PAB,1.0
PAB,PEN,3.709315
PAB,PHP,57.961908
PAB,PKR,279.573234
PAB,PLN,4.028867
PAB,PYG,7928.836011
PAB,QAR,3.639697
PAB,RON,4.796857
PAB,RSD,112.882252
PAB,RUB,89.45526
PAB,RWF,1402.077123
PAB,SAR,3.749815
PAB,SCR,14.892324
PAB,SDG,598.962525
PAB,SEK,10.513015
PAB,SGD,1.3512
PAB,SLL,20969.505638
PAB,SOS,572.030588
PAB,SRD,35.350147
PAB,STN,23.6170760884
PAB,SVC,8.749668
PAB,SZL,18.689763
PAB,THB,34.224128
PAB,TJS,10.920507
PAB,TMT,3.5
PAB,TND,3.165862
PAB,TOP,2.401516
PAB,TRY,36.459803
PAB,TTD,6.786969
PAB,TWD,32.939586
PAB,TZS,2588.424848
PAB,UAH,41.641023
PAB,UGX,3676.659578
PAB,USD,1.0
PAB,UYU,42.550541
PAB,UZS,12877.394101
PAB,VES,64.401532
PAB,VND,25539.586056
PAB,VUV,124.086735
PAB,XAF,632.466717
PAB,XCD,2.700734
PAB,XOF,632.466717
PAB,XPF,115.058388
PAB,XRP,0.4204022096
PAB,YER,247.780959
PAB,ZAR,18.60399
PAB,ZMK,9001.197519
PAB,ZMW,28.574415
PEN,AED,0.9901016765
PEN,AFN,19.6801728891
PEN,ALL,25.732271681
PEN,AMD,106.1355819066
PEN,ANG,0.48521169
PEN,AOA,246.8105763463
PEN,ARS,286.7618110082
PEN,AUD,0.4337528358
PEN,AZN,0.4590483688
PEN,BAM,0.5037496141
PEN,BBD,0.5435901238
PEN,BDT,32.7106615372
PEN,BGN,0.5031621741
PEN,BHD,0.1016128315
PEN,BIF,785.1854048524
PEN,BND,0.3630406153
PEN,BOB,1.8671963691
PEN,BRL,1.6240270778
PEN,BSD,0.269237312
PEN,BTC,3.1408e-06
PEN,BTN,23.5125221234
PEN,BWP,3.7422011881
PEN,BYN,0.8810853217
PEN,BZD,0.5407877196
PEN,CAD,0.3907203891
PEN,CDF,773.7277222344
PEN,CHF,0.2417974747
PEN,CLF,0.006678322
PEN,CLP,256.2745304726
PEN,CNY,1.9639763602
PEN,COP,1112.3278534636
PEN,CRC,135.7642471723
PEN,CVE,28.7788877461
PEN,CZK,6.4319964737
PEN,DJF,47.9118990973
PEN,DKK,1.9177071777
PEN,DOP,16.808997079
PEN,DZD,36.3067070335
PEN,EGP,13.6504440847
PEN,ERN,4.0438733297
PEN,ETB,34.6964768428
PEN,ETH,0.000125595
PEN,EUR,0.25712025
PEN,FJD,0.633163266
PEN,FKP,0.2143225906
PEN,GBP,0.2122696509
PEN,GEL,0.7508238044
PEN,GHS,4.1685357
PEN,GIP,0.2143225906
PEN,GMD,19.2748783273
PEN,GNF,2338.3218456777
PEN,GTQ,2.0792221744
PEN,GYD,56.3634428459
PEN,HKD,2.0967065348
PEN,HNL,6.9108466118
PEN,HRK,1.9363143869
PEN,HTG,35.7412023514
PEN,HUF,104.8223380867
PEN,IDR,4461.9719640958
PEN,ILS,0.9724302196
PEN,INR,23.5818961183
PEN,IQD,353.2465209884
PEN,IRR,11323.5447598815
PEN,ISK,37.7956806041
PEN,JMD,42.2879739251
PEN,JOD,0.1911433782
PEN,JPY,40.2763046546
PEN,KES,34.884561155
PEN,KGS,23.5756502211
PEN,KHR,1080.7429218063
PEN,KMF,127.8807645077
PEN,KRW,394.1014898977
PEN,KWD,0.0833447685
PEN,KYD,0.2210669895
PEN,KZT,134.3118263076
PEN,LAK,5843.5220594638
PEN,LBP,24141.1872106272
PEN,LKR,79.5699586042
PEN,LRD,53.5702831924
PEN,LSL,5.0386022756
PEN,LYD,1.3167390745
PEN,MAD,2.6900411532
PEN,MDL,5.0138133321
PEN,MGA,1272.9372167098
PEN,MKD,15.9277793878
PEN,MMK,566.0267623537
PEN,MNT,935.6145428469
PEN,MOP,2.1598998737
PEN,MRO,53.5071607561
PEN,MUR,12.5710609641
PEN,MVR,4.1624467051
PEN,MWK,467.3452599739
PEN,MXN,5.593984334
PEN,MYR,1.2021672465
PEN,MZN,17.14483348
PEN,NAD,5.0386022756
PEN,NGN,404.1016449129
PEN,NIO,9.8872198775
PEN,NOK,3.0185317235
PEN,NPR,37.7487201815
PEN,NZD,0.4804782015
PEN,OMR,0.1037920748
PEN,PAB,0.2695915553
PEN,PEN,1.0
PEN,PHP,15.6260409267
PEN,PKR,75.3705829783
PEN,PLN,1.0861485207
PEN,PYG,2137.5472320361
PEN,QAR,0.9812315751
PEN,RON,1.2931921392
PEN,RSD,30.432101884
PEN,RUB,24.1163826744
PEN,RWF,377.9881522599
PEN,SAR,1.010918458
PEN,SCR,4.0148447894
PEN,SDG,161.4752386896
PEN,SEK,2.8342200649
PEN,SGD,0.3642721095
PEN,SLL,5653.2016391167
PEN,SOS,154.2146159062
PEN,SRD,9.5301011103
PEN,STN,6.3669642746
PEN,SVC,2.3588366046
PEN,SZL,5.0386022756
PEN,THB,9.2265358968
PEN,TJS,2.9440764669
PEN,TMT,0.9435704436
PEN,TND,0.8534896605
PEN,TOP,0.6474284336
PEN,TRY,9.8292549972
PEN,TTD,1.8297095286
PEN,TWD,8.8802342211
PEN,TZS,697.817480586
PEN,UAH,11.2260681554
PEN,UGX,991.1963739936
PEN,USD,0.2695915553
PEN,UYU,11.4712665276
PEN,UZS,3471.6367040815
PEN,VES,17.3621091765
PEN,VND,6885.2567269159
PEN,VUV,33.4527358825
PEN,XAF,170.5076859204
PEN,XCD,0.7280950795
PEN,XOF,170.5076859204
PEN,XPF,31.0187697729
PEN,XRP,0.1133368855
PEN,YER,66.799654114
PEN,ZAR,5.0154785991
PEN,ZMK,2426.6468388368
PEN,ZMW,7.703420982
PHP,AED,0.0633622861
PHP,AFN,1.2594471614
PHP,ALL,1.6467556819
PHP,AMD,6.7922247487
PHP,ANG,0.0310514795
PHP,AOA,15.7948246459
PHP,ARS,18.3515333381
PHP,AUD,0.0277583322
PHP,AZN,0.0293771385
PHP,BAM,0.0322378276
PHP,BBD,0.0347874504
PHP,BDT,2.0933428813
PHP,BGN,0.032200234
PHP,BHD,0.006502788
PHP,BIF,50.248518389
PHP,BND,0.0232330516
PHP,BOB,0.1194926071
PHP,BRL,0.1039308092
PHP,BSD,0.0172300401
PHP,BTC,2.01e-07
PHP,BTN,1.5047011737
PHP,BWP,0.2394849217
PHP,BYN,0.0563857042
PHP,BZD,0.0346081085
PHP,CAD,0.0250044391
PHP,CDF,49.5152755496
PHP,CHF,0.0154740075
PHP,CLF,0.0004273841
PHP,CLP,16.4004773618
PHP,CNY,0.1256861139
PHP,COP,71.1842403768
PHP,CRC,8.6883330083
PHP,CVE,1.8417261212
PHP,CZK,0.4116203525
PHP,DJF,3.0661572769
PHP,DKK,0.1227250835
PHP,DOP,1.0757041504
PHP,DZD,2.3234744619
PHP,EGP,0.8735702248
PHP,ERN,0.2587906526
PHP,ETB,2.2204265947
PHP,ETH,8.0375e-06
PHP,EUR,0.0164545998
PHP,FJD,0.0405197496
PHP,FKP,0.0137157321
PHP,GBP,0.0135843527
PHP,GEL,0.0480495225
PHP,GHS,0.2667685129
PHP,GIP,0.0137157321
PHP,GMD,1.2335100374
PHP,GNF,149.6426290349
PHP,GTQ,0.1330613547
PHP,GYD,3.607020045
PHP,HKD,0.1341802792
PHP,HNL,0.4422647198
PHP,HRK,0.1239158656
PHP,HTG,2.2872845732
PHP,HUF,6.7081827431
PHP,IDR,285.5471827463
PHP,ILS,0.0622313882
PHP,INR,1.5091408137
PHP,IQD,22.6062713291
PHP,IRR,724.6585883784
PHP,ISK,2.4187624224
PHP,JMD,2.7062500427
PHP,JOD,0.0122323613
PHP,JPY,2.5775117858
PHP,KES,2.2324631888
PHP,KGS,1.5087411029
PHP,KHR,69.1629394084
PHP,KMF,8.1838237278
PHP,KRW,25.2208151602
PHP,KWD,0.0053337099
PHP,KYD,0.0141473448
PHP,KZT,8.5953842651
PHP,LAK,373.9604988159
PHP,LBP,1544.9330591082
PHP,LKR,5.092138116
PHP,LRD,3.4282697354
PHP,LSL,0.3224490643
PHP,LYD,0.084265687
PHP,MAD,0.1721511652
PHP,MDL,0.3208626776
PHP,MGA,81.4625548904
PHP,MKD,1.0193099751
PHP,MMK,36.2232996195
PHP,MNT,59.8753418883
PHP,MOP,0.1382243835
PHP,MRO,3.4242301685
PHP,MUR,0.8044943068
PHP,MVR,0.2663788432
PHP,MWK,29.9081041811
PHP,MXN,0.3579911483
PHP,MYR,0.0769335785
PHP,MZN,1.0971962483
PHP,NAD,0.3224490643
PHP,NGN,25.860782447
PHP,NIO,0.6327399195
PHP,NOK,0.1931731612
PHP,NPR,2.4157571555
PHP,NZD,0.0307485564
PHP,OMR,0.0066422503
PHP,PAB,0.0172527102
PHP,PEN,0.0639957366
PHP,PHP,1.0
PHP,PKR,4.8233959793
PHP,PLN,0.0695088747
PHP,PYG,136.7939097346
PHP,QAR,0.0627946375
PHP,RON,0.0827587836
PHP,RSD,1.9475247778
PHP,RUB,1.5433456745
PHP,RWF,24.1896302482
PHP,SAR,0.0646944714
PHP,SCR,0.2569329498
PHP,SDG,10.3337268504
PHP,SEK,0.1813780009
PHP,SGD,0.023311862
PHP,SLL,361.7808033166
PHP,SOS,9.8690779468
PHP,SRD,0.6098858409
PHP,STN,0.407458569
PHP,SVC,0.1509554861
PHP,SZL,0.3224490643
PHP,THB,0.5904589614
PHP,TJS,0.1884083423
PHP,TMT,0.0603844856
PHP,TND,0.0546196995
PHP,TOP,0.0414326595
PHP,TRY,0.6290304143
PHP,TTD,0.1170936091
PHP,TWD,0.5682971306
PHP,TZS,44.6573437162
PHP,UAH,0.7184205013
PHP,UGX,63.4323421168
PHP,USD,0.0172527102
PHP,UYU,0.7341121517
PHP,UZS,222.1699482529
PHP,VES,1.1111009665
PHP,VND,440.6270762515
PHP,VUV,2.1408324757
PHP,XAF,10.9117649647
PHP,XCD,0.046594981
PHP,XOF,10.9117649647
PHP,XPF,1.9850690215
PHP,XRP,0.0072530775
PHP,YER,4.2748930729
PHP,ZAR,0.3209692476
PHP,ZMK,155.2950520366
PHP,ZMW,0.4929861005
PKR,AED,0.0131364471
PKR,AFN,0.2611121224
PKR,ALL,0.3414100126
PKR,AMD,1.4081831095
PKR,ANG,0.0064376799
PKR,AOA,3.2746274023
PKR,ARS,3.8046914284
PKR,AUD,0.0057549354
PKR,AZN,0.0060905509
PKR,BAM,0.006683637
PKR,BBD,0.0072122319
PKR,BDT,0.4339977249
PKR,BGN,0.0066758429
PKR,BHD,0.0013481763
PKR,BIF,10.4176639456
PKR,BND,0.0048167415
PKR,BOB,0.0247735429
PKR,BRL,0.0215472272
PKR,BSD,0.0035721803
PKR,BTC,4.17e-08
PKR,BTN,0.311958873
PKR,BWP,0.0496506865
PKR,BYN,0.0116900425
PKR,BZD,0.0071750502
PKR,CAD,0.0051839905
PKR,CDF,10.265645981
PKR,CHF,0.0032081147
PKR,CLF,8.86065e-05
PKR,CLP,3.4001930242
PKR,CNY,0.0260575981
PKR,COP,14.758116622
PKR,CRC,1.8012895988
PKR,CVE,0.3818318316
PKR,CZK,0.0853382874
PKR,DJF,0.6356843374
PKR,DKK,0.025443709
PKR,DOP,0.2230180054
PKR,DZD,0.4817092505
PKR,EGP,0.1811110323
PKR,ERN,0.0536532049
PKR,ETB,0.4603450772
PKR,ETH,1.6664e-06
PKR,EUR,0.0034114138
PKR,FJD,0.0084006683
PKR,FKP,0.0028435841
PKR,GBP,0.0028163461
PKR,GEL,0.0099617619
PKR,GHS,0.0553071973
PKR,GIP,0.0028435841
PKR,GMD,0.255734765
PKR,GNF,31.0243300938
PKR,GTQ,0.0275866537
PKR,GYD,0.7478175253
PKR,HKD,0.0278186323
PKR,HNL,0.0916915637
PKR,HRK,0.0256905852
PKR,HTG,0.4742062611
PKR,HUF,1.3907592849
PKR,IDR,59.2004438308
PKR,ILS,0.0129019862
PKR,INR,0.3128793116
PKR,IQD,4.6867956573
PKR,IRR,150.2382536055
PKR,ISK,0.501464618
PKR,JMD,0.5610673588
PKR,JOD,0.0025360475
PKR,JPY,0.5343769819
PKR,KES,0.4628405377
PKR,KGS,0.3127964425
PKR,KHR,14.3390548288
PKR,KMF,1.6966933179
PKR,KRW,5.2288502268
PKR,KWD,0.0011057997
PKR,KYD,0.0029330673
PKR,KZT,1.7820192043
PKR,LAK,77.5305408099
PKR,LBP,320.2998604587
PKR,LKR,1.0557163745
PKR,LRD,0.7107585092
PKR,LSL,0.0668510455
PKR,LYD,0.0174701989
PKR,MAD,0.035690863
PKR,MDL,0.0665221514
PKR,MGA,16.8890456516
PKR,MKD,0.2113262066
PKR,MMK,7.5099162032
PKR,MNT,12.4135240286
PKR,MOP,0.0286570674
PKR,MRO,0.7099210148
PKR,MUR,0.166790019
PKR,MVR,0.0552264098
PKR,MWK,6.2006321499
PKR,MXN,0.0742197302
PKR,MYR,0.0159500856
PKR,MZN,0.2274738075
PKR,NAD,0.0668510455
PKR,NGN,5.3615300419
PKR,NIO,0.131181417
PKR,NOK,0.0400492023
PKR,NPR,0.5008415577
PKR,NZD,0.0063748771
PKR,OMR,0.00137709
PKR,PAB,0.0035768803
PKR,PEN,0.0132677758
PKR,PHP,0.2073228083
PKR,PKR,1.0
PKR,PLN,0.0144107751
PKR,PYG,28.3604975253
PKR,QAR,0.0130187606
PKR,RON,0.0171577834
PKR,RSD,0.4037663062
PKR,RUB,0.3199707594
PKR,RWF,5.0150620749
PKR,SAR,0.0134126395
PKR,SCR,0.0532680607
PKR,SDG,2.1424172709
PKR,SEK,0.0376037965
PKR,SGD,0.0048330807
PKR,SLL,75.0054121347
PKR,SOS,2.0460849553
PKR,SRD,0.1264432453
PKR,STN,0.0844754548
PKR,SVC,0.0312965153
PKR,SZL,0.0668510455
PKR,THB,0.1224156101
PKR,TJS,0.0390613466
PKR,TMT,0.0125190811
PKR,TND,0.0113239095
PKR,TOP,0.0085899353
PKR,TRY,0.130412352
PKR,TTD,0.0242761759
PKR,TWD,0.1178209571
PKR,TZS,9.2584859107
PKR,UAH,0.1489449559
PKR,UGX,13.1509713051
PKR,USD,0.0035768803
PKR,UYU,0.1521981929
PKR,UZS,46.0608975929
PKR,VES,0.2303565727
PKR,VND,91.352042864
PKR,VUV,0.443843401
PKR,XAF,2.262257756
PKR,XCD,0.0096602023
PKR,XOF,2.262257756
PKR,XPF,0.4115500842
PKR,XRP,0.0015037284
PKR,YER,0.8862828371
PKR,ZAR,0.0665442458
PKR,ZMK,32.1962063042
PKR,ZMW,0.1022072628
PLN,AED,0.9115711688
PLN,AFN,18.119228185
PLN,ALL,23.6913011352
PLN,AMD,97.7173746366
PLN,ANG,0.4467268341
PLN,AOA,227.2346476069
PLN,ARS,264.0171261548
PLN,AUD,0.3993494697
PLN,AZN,0.4226386724
PLN,BAM,0.4637944117
PLN,BBD,0.5004749474
PLN,BDT,30.1161958188
PLN,BGN,0.4632535648
PLN,BHD,0.0935533489
PLN,BIF,722.9079540228
PLN,BND,0.3342458314
PLN,BOB,1.7190985704
PLN,BRL,1.4952163971
PLN,BSD,0.2478825933
PLN,BTC,2.8917e-06
PLN,BTN,21.6476123436
PLN,BWP,3.4453862587
PLN,BYN,0.8112015115
PLN,BZD,0.4978948176
PLN,CAD,0.3597301673
PLN,CDF,712.3590443666
PLN,CHF,0.2226191632
PLN,CLF,0.0061486269
PLN,CLP,235.9479625413
PLN,CNY,1.8082023985
PLN,COP,1024.1029033151
PLN,CRC,124.9960245647
PLN,CVE,26.4962730217
PLN,CZK,5.9218388197
PLN,DJF,44.111738114
PLN,DKK,1.7656030839
PLN,DOP,15.4757814045
PLN,DZD,33.427018812
PLN,EGP,12.5677509335
PLN,ERN,3.7231310937
PLN,ETB,31.9445049936
PLN,ETH,0.0001156333
PLN,EUR,0.2367266033
PLN,FJD,0.5829435422
PLN,FKP,0.1973234659
PLN,GBP,0.1954333563
PLN,GEL,0.6912717645
PLN,GHS,3.8379057934
PLN,GIP,0.1973234659
PLN,GMD,17.7460798042
PLN,GNF,2152.8564474826
PLN,GTQ,1.9143074219
PLN,GYD,51.8929426064
PLN,HKD,1.9304049997
PLN,HNL,6.3627086722
PLN,HRK,1.7827344511
PLN,HTG,32.9063674725
PLN,HUF,96.5082915371
PLN,IDR,4108.0679843738
PLN,ILS,0.8953013341
PLN,INR,21.7114838986
PLN,IQD,325.2285615286
PLN,IRR,10425.4110227516
PLN,ISK,34.7978935517
PLN,JMD,38.9338779364
PLN,JOD,0.1759827267
PLN,JPY,37.0817654194
PLN,KES,32.1176712859
PLN,KGS,21.7057333985
PLN,KHR,995.0231494363
PLN,KMF,117.7378250511
PLN,KRW,362.8430941006
PLN,KWD,0.0767342283
PLN,KYD,0.2035329287
PLN,KZT,123.6588033311
PLN,LAK,5380.0396061722
PLN,LBP,22226.4144828279
PLN,LKR,73.2588196632
PLN,LRD,49.3213240844
PLN,LSL,4.6389625173
PLN,LYD,1.2123011259
PLN,MAD,2.4766789274
PLN,MDL,4.6161397236
PLN,MGA,1171.9734386864
PLN,MKD,14.6644580226
PLN,MMK,521.1320105628
PLN,MNT,861.4057148077
PLN,MOP,1.9885861211
PLN,MRO,49.2632082419
PLN,MUR,11.5739797318
PLN,MVR,3.8322997508
PLN,MWK,430.2774906692
PLN,MXN,5.1502941149
PLN,MYR,1.1068166311
PLN,MZN,15.7849807402
PLN,NAD,4.6389625173
PLN,NGN,372.0500808292
PLN,NIO,9.103009109
PLN,NOK,2.7791150713
PLN,NPR,34.7546578232
PLN,NZD,0.4423687851
PLN,OMR,0.0955597442
PLN,PAB,0.2482087396
PLN,PEN,0.9206844009
PLN,PHP,14.3866521283
PLN,PKR,69.3925200311
PLN,PLN,1.0
PLN,PYG,1968.0063926161
PLN,QAR,0.9034046048
PLN,RON,1.1906218299
PLN,RSD,28.0183614897
PLN,RUB,22.2035773333
PLN,RWF,348.0077954919
PLN,SAR,0.9307368548
PLN,SCR,3.6964049694
PLN,SDG,148.6677333851
PLN,SEK,2.6094222023
PLN,SGD,0.3353796489
PLN,SLL,5204.8145639953
PLN,SOS,141.9829912479
PLN,SRD,8.7742154308
PLN,STN,5.8619646884
PLN,SVC,2.171744066
PLN,SZL,4.6389625173
PLN,THB,8.4947276741
PLN,TJS,2.710565278
PLN,TMT,0.8687305885
PLN,TND,0.7857946167
PLN,TOP,0.5960772594
PLN,TRY,9.0496417479
PLN,TTD,1.684585021
PLN,TWD,8.1758931233
PLN,TZS,642.4696690161
PLN,UAH,10.3356658336
PLN,UGX,912.5790397151
PLN,USD,0.2482087396
PLN,UYU,10.56141615
PLN,UZS,3196.2817588667
PLN,VES,15.9850230847
PLN,VND,6339.1484643201
PLN,VUV,30.7994120928
PLN,XAF,156.983766652
PLN,XCD,0.6703457821
PLN,XOF,156.983766652
PLN,XPF,28.5584974634
PLN,XRP,0.1043475026
PLN,YER,61.501399525
PLN,ZAR,4.617672909
